pickup_datetime,fare_amount
2011-10-04 09:37:00 UTC,6.4812517
2011-10-04 09:37:00 UTC,6.327196
2011-10-04 09:37:00 UTC,6.4812517
2011-10-04 09:37:00 UTC,6.5841546
2011-10-04 09:37:00 UTC,6.2340355
2011-10-04 09:37:00 UTC,5.325705
2011-10-04 09:37:00 UTC,5.077105
2011-10-04 09:37:00 UTC,6.5841546
2011-10-04 09:37:00 UTC,6.0094514
2011-10-04 09:37:00 UTC,5.8755436
2011-10-04 09:37:00 UTC,6.4812517
2011-10-04 09:37:00 UTC,6.4812517
2011-10-04 09:37:00 UTC,6.5603
2011-10-04 09:37:00 UTC,6.4113216
2011-10-04 09:37:00 UTC,5.7860036
2011-10-04 09:37:00 UTC,6.4962273
2011-10-04 09:37:00 UTC,6.620376
2011-10-04 09:37:00 UTC,6.4113216
2011-10-04 09:37:00 UTC,5.077105
2011-10-04 09:37:00 UTC,6.4812517
2011-10-04 09:37:00 UTC,6.327196
2011-10-04 09:37:00 UTC,5.509236
2011-10-04 09:37:00 UTC,6.2340355
2011-10-04 09:37:00 UTC,6.4812517
2011-10-04 09:37:00 UTC,6.5841546
2011-10-04 09:37:00 UTC,5.8755436
2011-10-04 09:37:00 UTC,6.5363383
2011-10-04 09:37:00 UTC,6.4812517
2011-10-04 09:37:00 UTC,7.1062913
2011-10-04 09:37:00 UTC,6.4812517
2011-10-04 09:37:00 UTC,6.4812517
2011-10-04 09:37:00 UTC,6.1192837
2011-10-04 09:37:00 UTC,6.4812517
2011-10-04 09:37:00 UTC,5.9885635
2011-10-04 09:37:00 UTC,5.8755436
2011-10-04 09:37:00 UTC,6.5603
2011-10-04 09:37:00 UTC,6.4113216
2011-10-04 09:37:00 UTC,7.1868467
2011-10-04 09:37:00 UTC,5.46566
2011-10-04 09:37:00 UTC,5.8755436
2011-10-04 09:37:00 UTC,5.6166177
2011-10-04 09:37:00 UTC,7.1062913
2011-10-04 09:37:00 UTC,6.4113216
2011-10-04 09:37:00 UTC,5.7860036
2011-10-04 09:37:00 UTC,6.4113216
2011-10-04 09:37:00 UTC,6.2340355
2011-10-04 09:37:00 UTC,5.1689296
2011-10-04 09:37:00 UTC,6.4113216
2011-10-04 09:37:00 UTC,6.1206408
2011-10-04 09:37:00 UTC,6.4812517
2011-10-04 09:37:00 UTC,5.2088675
2011-10-04 09:37:00 UTC,6.5269675
2011-10-04 09:37:00 UTC,5.8755436
2011-10-04 09:37:00 UTC,4.9898787
2011-10-04 09:37:00 UTC,6.4978127
2014-04-29 08:15:56 UTC,5.8385735
2014-04-29 08:15:56 UTC,5.8385735
2012-10-23 14:15:04 UTC,4.659516
2012-10-23 14:15:04 UTC,4.8522053
2012-10-23 14:15:04 UTC,5.821096
2012-08-31 08:01:16 UTC,5.758517
2012-10-18 21:06:20 UTC,5.132295
2012-10-18 21:06:20 UTC,5.891587
2012-10-18 21:06:20 UTC,6.396778
2012-10-18 21:06:20 UTC,6.642809
2012-10-18 21:06:20 UTC,5.931907
2012-10-18 21:06:20 UTC,5.688167
2012-10-18 21:06:20 UTC,6.4329996
2012-10-18 21:06:20 UTC,5.471031
2014-02-26 04:36:28 UTC,4.5514746
2010-02-20 00:43:28 UTC,5.6981263
2010-02-20 00:43:28 UTC,5.110594
2010-02-20 00:43:28 UTC,5.364846
2010-02-20 00:43:28 UTC,5.0912037
2009-08-21 08:00:48 UTC,5.578244
2009-08-21 08:00:48 UTC,6.048927
2009-08-21 08:00:48 UTC,6.096743
2014-12-24 03:00:00 UTC,5.874717
2014-12-24 03:00:00 UTC,5.1444087
2014-12-24 03:00:00 UTC,4.727392
2014-12-24 03:00:00 UTC,5.3919005
2014-12-24 03:00:00 UTC,5.7718143
2014-12-24 03:00:00 UTC,5.7718143
2014-12-24 03:00:00 UTC,5.1481605
2014-12-24 03:00:00 UTC,4.789273
2014-12-24 03:00:00 UTC,5.7718143
2014-12-24 03:00:00 UTC,5.5066524
2014-12-24 03:00:00 UTC,4.784978
2014-12-24 03:00:00 UTC,5.2611804
2014-12-24 03:00:00 UTC,5.808955
2014-12-24 03:00:00 UTC,4.769418
2014-12-24 03:00:00 UTC,5.4060674
2014-12-24 03:00:00 UTC,4.5922885
2014-12-24 03:00:00 UTC,5.3382735
2014-12-24 03:00:00 UTC,5.7718143
2014-12-24 03:00:00 UTC,4.781853
2014-12-24 03:00:00 UTC,4.636478
2014-12-24 03:00:00 UTC,5.7718143
2012-08-19 12:46:40 UTC,4.577391
2012-08-19 12:46:40 UTC,6.8244524
2012-08-19 12:46:40 UTC,5.614508
2013-12-02 17:53:24 UTC,5.30866
2013-12-02 17:53:24 UTC,4.7527876
2013-12-02 17:53:24 UTC,5.2191195
2011-11-07 18:53:08 UTC,5.088366
2011-11-07 18:53:08 UTC,4.9429913
2009-05-16 23:36:24 UTC,5.0400043
2009-05-16 23:36:24 UTC,5.79532
2011-01-10 10:56:56 UTC,5.821421
2011-01-10 10:56:56 UTC,5.52523
2011-01-10 10:56:56 UTC,6.1420894
2010-10-07 10:54:20 UTC,5.6226025
2010-10-07 10:54:20 UTC,5.1882143
2010-10-07 10:54:20 UTC,6.2283115
2010-10-07 10:54:20 UTC,6.367436
2011-02-21 20:11:08 UTC,5.203268
2011-02-21 20:11:08 UTC,5.911879
2011-02-21 20:11:08 UTC,4.6473956
2011-02-21 20:11:08 UTC,5.203268
2011-02-21 20:11:08 UTC,6.3755956
2009-10-04 22:54:56 UTC,4.939073
2015-04-11 20:31:32 UTC,5.9796014
2015-04-11 20:31:32 UTC,5.9796014
2015-04-11 20:31:32 UTC,5.753217
2015-04-11 20:31:32 UTC,4.590771
2015-04-11 20:31:32 UTC,4.8892603
2015-04-11 20:31:32 UTC,4.590771
2015-04-11 20:31:32 UTC,5.9796014
2015-04-11 20:31:32 UTC,6.0825043
2012-04-02 02:53:24 UTC,4.702835
2014-04-21 16:00:36 UTC,5.6153812
2014-04-21 16:00:36 UTC,6.0280747
2014-04-21 16:00:36 UTC,5.52889
2012-03-22 21:11:36 UTC,5.5785637
2012-03-22 21:11:36 UTC,4.6764774
2012-03-22 21:11:36 UTC,4.4869127
2012-03-22 21:11:36 UTC,4.409195
2012-03-22 21:11:36 UTC,5.5785637
2012-03-22 21:11:36 UTC,5.648494
2012-03-22 21:11:36 UTC,4.6764774
2012-03-22 21:11:36 UTC,4.9331126
2011-04-08 00:57:44 UTC,6.7459483
2011-02-20 12:31:04 UTC,5.042432
2011-02-20 12:31:04 UTC,6.0941257
2011-02-06 17:08:24 UTC,4.878204
2011-02-06 17:08:24 UTC,5.674422
2011-02-06 17:08:24 UTC,5.2227693
2013-01-01 22:04:56 UTC,5.641774
2013-04-23 17:52:44 UTC,4.999921
2013-04-23 17:52:44 UTC,5.9332004
2013-07-02 21:47:24 UTC,5.596224
2013-07-02 21:47:24 UTC,4.5648384
2013-07-02 21:47:24 UTC,4.476321
2010-01-01 13:19:40 UTC,4.7156415
2010-01-01 13:19:40 UTC,5.064305
2010-01-01 13:19:40 UTC,4.508433
2010-01-01 13:19:40 UTC,6.843159
2013-04-26 20:41:16 UTC,5.3459177
2010-03-06 23:51:08 UTC,4.5234513
2010-03-06 23:51:08 UTC,5.0351343
2014-04-17 16:58:28 UTC,5.5576243
2014-04-17 16:58:28 UTC,4.8864512
2014-01-06 16:39:16 UTC,4.952639
2015-02-12 05:37:56 UTC,5.8972607
2011-12-22 01:00:08 UTC,4.7957573
2011-12-22 01:00:08 UTC,5.8551307
2011-08-20 17:04:24 UTC,6.4743752
2011-06-30 13:07:36 UTC,5.8579664
2011-06-30 13:07:36 UTC,5.17321
2011-06-30 13:07:36 UTC,5.881821
2011-06-30 13:07:36 UTC,5.8579664
2011-06-30 13:07:36 UTC,5.363323
2014-04-27 02:57:00 UTC,5.674982
2014-04-27 02:57:00 UTC,5.8239603
2014-04-27 02:57:00 UTC,5.1346664
2014-04-27 02:57:00 UTC,4.4889374
2014-04-27 02:57:00 UTC,4.415778
2014-04-27 02:57:00 UTC,5.6080203
2014-04-27 02:57:00 UTC,4.4866366
2014-04-27 02:57:00 UTC,4.4889374
2014-04-27 02:57:00 UTC,4.3381357
2014-04-27 02:57:00 UTC,4.3381357
2014-04-27 02:57:00 UTC,4.2718744
2014-04-27 02:57:00 UTC,5.744912
2014-04-27 02:57:00 UTC,6.702037
2014-04-27 02:57:00 UTC,4.4889374
2014-04-27 02:57:00 UTC,5.2153907
2014-04-27 02:57:00 UTC,4.6115136
2014-04-27 02:57:00 UTC,5.674982
2014-04-27 02:57:00 UTC,4.8529067
2014-04-27 02:57:00 UTC,4.8821106
2014-04-27 02:57:00 UTC,5.761473
2014-04-27 02:57:00 UTC,4.415778
2014-04-27 02:57:00 UTC,4.4889374
2014-04-27 02:57:00 UTC,4.4866366
2014-04-27 02:57:00 UTC,5.847815
2014-04-27 02:57:00 UTC,4.577337
2014-04-27 02:57:00 UTC,5.847815
2014-04-27 02:57:00 UTC,4.4866366
2014-04-27 02:57:00 UTC,4.4889393
2014-04-27 02:57:00 UTC,4.4889393
2014-04-27 02:57:00 UTC,4.4889393
2014-04-27 02:57:00 UTC,4.877874
2014-04-27 02:57:00 UTC,5.674982
2014-04-27 02:57:00 UTC,5.2153907
2014-04-27 02:57:00 UTC,5.2153907
2014-04-27 02:57:00 UTC,4.4889374
2014-04-27 02:57:00 UTC,4.6676717
2014-04-27 02:57:00 UTC,5.744912
2014-04-27 02:57:00 UTC,5.744912
2014-04-27 02:57:00 UTC,4.4889393
2014-04-27 02:57:00 UTC,4.4889374
2014-04-27 02:57:00 UTC,5.3301425
2014-04-27 02:57:00 UTC,4.4866366
2014-04-27 02:57:00 UTC,5.744912
2014-04-27 02:57:00 UTC,4.7127247
2014-04-27 02:57:00 UTC,4.3381357
2014-04-27 02:57:00 UTC,4.535311
2014-04-27 02:57:00 UTC,4.9716506
2014-04-27 02:57:00 UTC,4.5928965
2014-04-27 02:57:00 UTC,4.6115136
2014-04-27 02:57:00 UTC,5.2153907
2014-04-27 02:57:00 UTC,4.8821106
2014-04-27 02:57:00 UTC,4.605343
2014-04-27 02:57:00 UTC,4.3381357
2014-04-27 02:57:00 UTC,6.1686864
2014-04-27 02:57:00 UTC,4.3381357
2014-04-27 02:57:00 UTC,4.3381357
2014-04-27 02:57:00 UTC,4.6115136
2014-04-27 02:57:00 UTC,5.6080203
2014-04-27 02:57:00 UTC,5.6080203
2014-04-27 02:57:00 UTC,4.4889393
2014-04-27 02:57:00 UTC,4.3381357
2014-04-27 02:57:00 UTC,5.0846705
2014-04-27 02:57:00 UTC,4.6115136
2014-04-27 02:57:00 UTC,4.9716506
2014-04-27 02:57:00 UTC,5.3301425
2014-04-27 02:57:00 UTC,4.4889374
2014-04-27 02:57:00 UTC,4.7127247
2014-04-27 02:57:00 UTC,5.674982
2014-04-27 02:57:00 UTC,5.818364
2014-04-27 02:57:00 UTC,5.744912
2014-04-27 02:57:00 UTC,5.423303
2014-04-27 02:57:00 UTC,5.0846705
2014-04-27 02:57:00 UTC,5.2153907
2014-04-27 02:57:00 UTC,5.744912
2014-04-27 02:57:00 UTC,4.9716506
2014-04-27 02:57:00 UTC,4.644079
2014-04-27 02:57:00 UTC,5.847815
2014-04-27 02:57:00 UTC,4.3381357
2014-04-27 02:57:00 UTC,5.4411397
2014-04-27 02:57:00 UTC,4.3381357
2014-04-27 02:57:00 UTC,5.847815
2014-04-27 02:57:00 UTC,4.4889374
2014-04-27 02:57:00 UTC,5.423303
2014-04-27 02:57:00 UTC,5.2153907
2014-04-27 02:57:00 UTC,4.4889374
2014-04-27 02:57:00 UTC,5.847815
2014-04-27 02:57:00 UTC,4.9716506
2014-04-27 02:57:00 UTC,4.4866366
2014-04-27 02:57:00 UTC,4.4889374
2014-04-27 02:57:00 UTC,5.8840365
2014-04-27 02:57:00 UTC,4.3381357
2014-04-27 02:57:00 UTC,5.1346664
2014-04-27 02:57:00 UTC,5.2153907
2014-04-27 02:57:00 UTC,4.5928965
2014-04-27 02:57:00 UTC,5.423303
2014-04-27 02:57:00 UTC,5.847815
2014-04-27 02:57:00 UTC,4.3381357
2014-04-27 02:57:00 UTC,5.744912
2014-04-27 02:57:00 UTC,5.744912
2014-04-27 02:57:00 UTC,4.910398
2014-04-27 02:57:00 UTC,5.0846705
2014-04-27 02:57:00 UTC,5.8239603
2014-04-27 02:57:00 UTC,5.744912
2014-04-27 02:57:00 UTC,4.877874
2014-04-27 02:57:00 UTC,5.674982
2014-04-27 02:57:00 UTC,5.744912
2014-04-27 02:57:00 UTC,5.3301425
2014-04-27 02:57:00 UTC,4.596411
2014-04-27 02:57:00 UTC,4.605343
2014-04-27 02:57:00 UTC,5.183043
2014-04-27 02:57:00 UTC,5.2153907
2014-04-27 02:57:00 UTC,5.7598877
2014-04-27 02:57:00 UTC,5.0846705
2014-04-27 02:57:00 UTC,4.577337
2014-04-27 02:57:00 UTC,5.3301425
2014-04-27 02:57:00 UTC,4.3381357
2014-04-27 02:57:00 UTC,4.636626
2014-04-27 02:57:00 UTC,4.8159394
2014-04-27 02:57:00 UTC,4.457412
2014-04-27 02:57:00 UTC,4.577337
2014-04-27 02:57:00 UTC,4.4889393
2014-04-27 02:57:00 UTC,4.644079
2011-01-18 10:26:40 UTC,6.115103
2011-01-18 10:26:40 UTC,5.5489626
2012-04-20 07:57:20 UTC,5.211391
2012-04-20 07:57:20 UTC,5.9347277
2012-04-20 07:57:20 UTC,6.013776
2012-04-20 07:57:20 UTC,5.8647976
2011-12-13 22:00:00 UTC,4.942995
2011-12-13 22:00:00 UTC,5.857516
2011-12-13 22:00:00 UTC,5.321738
2011-12-13 22:00:00 UTC,5.565478
2011-12-13 22:00:00 UTC,5.857516
2011-12-13 22:00:00 UTC,5.857516
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,5.9825325
2011-12-13 22:00:00 UTC,5.062812
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,5.415084
2011-12-13 22:00:00 UTC,5.321738
2011-12-13 22:00:00 UTC,5.857516
2011-12-13 22:00:00 UTC,4.9009695
2011-12-13 22:00:00 UTC,6.006494
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,5.7733903
2011-12-13 22:00:00 UTC,5.857516
2011-12-13 22:00:00 UTC,4.9223766
2011-12-13 22:00:00 UTC,4.765866
2011-12-13 22:00:00 UTC,6.3604336
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,4.765866
2011-12-13 22:00:00 UTC,5.4347577
2011-12-13 22:00:00 UTC,4.8100553
2011-12-13 22:00:00 UTC,4.942995
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,5.2321978
2011-12-13 22:00:00 UTC,4.850499
2011-12-13 22:00:00 UTC,6.030349
2011-12-13 22:00:00 UTC,5.4513297
2011-12-13 22:00:00 UTC,6.030349
2011-12-13 22:00:00 UTC,5.565478
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,4.942995
2011-12-13 22:00:00 UTC,5.6802297
2011-12-13 22:00:00 UTC,4.850501
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,4.850499
2011-12-13 22:00:00 UTC,5.2321978
2011-12-13 22:00:00 UTC,6.030349
2011-12-13 22:00:00 UTC,4.8100553
2011-12-13 22:00:00 UTC,4.942995
2011-12-13 22:00:00 UTC,4.955431
2011-12-13 22:00:00 UTC,5.9731617
2011-12-13 22:00:00 UTC,5.5919113
2011-12-13 22:00:00 UTC,5.7733903
2011-12-13 22:00:00 UTC,4.973075
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,5.6802297
2011-12-13 22:00:00 UTC,6.008075
2011-12-13 22:00:00 UTC,4.955431
2011-12-13 22:00:00 UTC,6.030349
2011-12-13 22:00:00 UTC,4.765866
2011-12-13 22:00:00 UTC,5.857516
2011-12-13 22:00:00 UTC,5.857516
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,6.006494
2011-12-13 22:00:00 UTC,4.8100553
2011-12-13 22:00:00 UTC,4.850499
2011-12-13 22:00:00 UTC,5.857516
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,5.944007
2011-12-13 22:00:00 UTC,4.955431
2011-12-13 22:00:00 UTC,4.8100553
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,4.942995
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,5.565478
2011-12-13 22:00:00 UTC,4.765866
2011-12-13 22:00:00 UTC,4.973075
2011-12-13 22:00:00 UTC,5.4513297
2011-12-13 22:00:00 UTC,5.857516
2011-12-13 22:00:00 UTC,4.850499
2011-12-13 22:00:00 UTC,5.857516
2011-12-13 22:00:00 UTC,6.9677453
2011-12-13 22:00:00 UTC,4.958555
2011-12-13 22:00:00 UTC,4.942995
2011-12-13 22:00:00 UTC,4.955431
2011-12-13 22:00:00 UTC,4.8100553
2011-12-13 22:00:00 UTC,5.6802297
2011-12-13 22:00:00 UTC,4.973075
2011-12-13 22:00:00 UTC,7.2587147
2011-12-13 22:00:00 UTC,5.9638996
2011-12-13 22:00:00 UTC,5.857516
2011-12-13 22:00:00 UTC,5.565478
2011-12-13 22:00:00 UTC,5.944007
2011-12-13 22:00:00 UTC,5.062812
2011-12-13 22:00:00 UTC,5.857516
2011-12-13 22:00:00 UTC,6.7149906
2011-12-13 22:00:00 UTC,5.6802297
2011-12-13 22:00:00 UTC,4.8100553
2011-12-13 22:00:00 UTC,5.6802297
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,5.321738
2011-12-13 22:00:00 UTC,4.850499
2011-12-13 22:00:00 UTC,6.030349
2011-12-13 22:00:00 UTC,4.8100553
2011-12-13 22:00:00 UTC,5.4513297
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,5.4347577
2011-12-13 22:00:00 UTC,5.857516
2011-12-13 22:00:00 UTC,5.062812
2011-12-13 22:00:00 UTC,4.96207
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,5.9731617
2011-12-13 22:00:00 UTC,5.4513297
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,5.336238
2011-12-13 22:00:00 UTC,5.4513297
2011-12-13 22:00:00 UTC,4.850499
2011-12-13 22:00:00 UTC,5.7733903
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,5.857516
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,5.321738
2011-12-13 22:00:00 UTC,4.96207
2011-12-13 22:00:00 UTC,4.850501
2011-12-13 22:00:00 UTC,5.9424214
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,6.030349
2011-12-13 22:00:00 UTC,4.958555
2011-12-13 22:00:00 UTC,5.254458
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,4.8100553
2011-12-13 22:00:00 UTC,5.565478
2011-12-13 22:00:00 UTC,6.030349
2011-12-13 22:00:00 UTC,5.4513297
2011-12-13 22:00:00 UTC,6.030349
2011-12-13 22:00:00 UTC,5.062812
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,4.8100553
2011-12-13 22:00:00 UTC,5.029233
2011-12-13 22:00:00 UTC,5.2547894
2011-12-13 22:00:00 UTC,6.7149906
2011-12-13 22:00:00 UTC,5.857516
2011-12-13 22:00:00 UTC,5.029233
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,5.9424214
2011-12-13 22:00:00 UTC,5.321738
2011-12-13 22:00:00 UTC,5.9825325
2011-12-13 22:00:00 UTC,4.973075
2011-12-13 22:00:00 UTC,6.030349
2011-12-13 22:00:00 UTC,5.927446
2011-12-13 22:00:00 UTC,4.958555
2011-12-13 22:00:00 UTC,5.857516
2011-12-13 22:00:00 UTC,4.958555
2011-12-13 22:00:00 UTC,4.8100553
2011-12-13 22:00:00 UTC,6.7149906
2011-12-13 22:00:00 UTC,5.565478
2011-12-13 22:00:00 UTC,5.565478
2011-12-13 22:00:00 UTC,5.857516
2011-12-13 22:00:00 UTC,5.857516
2011-12-13 22:00:00 UTC,5.321738
2011-12-13 22:00:00 UTC,4.9009695
2011-12-13 22:00:00 UTC,5.9825325
2012-03-12 09:50:24 UTC,6.5426927
2012-03-12 09:50:24 UTC,6.07683
2012-03-12 09:50:24 UTC,5.9889026
2014-05-13 07:33:52 UTC,6.1515756
2014-05-13 07:33:52 UTC,6.3244085
2014-05-13 07:33:52 UTC,5.718789
2014-05-13 07:33:52 UTC,6.1515756
2014-05-13 07:33:52 UTC,5.0477285
2011-06-30 09:37:08 UTC,5.291608
2011-06-30 09:37:08 UTC,6.6763897
2012-09-18 17:13:40 UTC,5.982498
2012-09-18 17:13:40 UTC,6.0854
2011-06-07 12:11:56 UTC,5.4721875
2011-06-07 12:11:56 UTC,5.145886
2011-06-07 12:11:56 UTC,5.499584
2011-06-07 12:11:56 UTC,6.8033695
2011-06-07 12:11:56 UTC,6.7299175
2010-05-21 23:04:44 UTC,4.7458525
2010-05-21 23:04:44 UTC,4.6406837
2009-01-28 16:36:28 UTC,5.6870008
2009-01-28 16:36:28 UTC,7.328184
2009-01-28 16:36:28 UTC,5.7710385
2009-01-28 16:36:28 UTC,4.713526
2009-01-28 16:36:28 UTC,5.631914
2012-03-12 02:58:56 UTC,4.49
2010-07-21 22:06:12 UTC,5.0331182
2010-07-21 22:06:12 UTC,5.8312693
2010-07-21 22:06:12 UTC,4.853206
2010-07-21 22:06:12 UTC,4.7594757
2009-04-12 16:00:56 UTC,4.6016645
2013-05-24 13:37:32 UTC,5.583014
2011-07-29 20:50:36 UTC,4.632521
2011-07-29 20:50:36 UTC,4.6856537
2011-07-29 20:50:36 UTC,5.4865537
2014-03-05 21:07:12 UTC,4.5199976
2014-03-05 21:07:12 UTC,5.543975
2009-11-28 15:07:24 UTC,7.8251605
2009-11-28 15:07:24 UTC,6.5131598
2009-11-28 15:07:24 UTC,5.99764
2015-04-11 14:16:12 UTC,5.6837234
2015-04-11 14:16:12 UTC,5.7002845
2015-04-11 14:16:12 UTC,5.6137934
2015-04-11 14:16:12 UTC,5.7627716
2015-04-11 14:16:12 UTC,5.6837234
2015-04-11 14:16:12 UTC,7.183397
2015-04-11 14:16:12 UTC,5.6137934
2015-04-11 14:16:12 UTC,5.11852
2014-11-15 10:57:20 UTC,6.2398086
2014-11-15 10:57:20 UTC,6.3097386
2010-07-31 15:47:28 UTC,5.8033733
2014-05-12 20:56:48 UTC,5.738787
2014-05-12 20:56:48 UTC,5.5435553
2014-05-12 20:56:48 UTC,6.293217
2014-05-12 20:56:48 UTC,5.845858
2014-05-12 20:56:48 UTC,4.629191
2014-01-16 06:00:48 UTC,4.6761575
2014-04-23 11:18:40 UTC,5.0786004
2014-04-23 11:18:40 UTC,5.909046
2014-04-23 11:18:40 UTC,5.3223395
2011-09-22 04:49:56 UTC,5.990402
2011-10-28 07:35:52 UTC,6.1483736
2011-10-28 07:35:52 UTC,4.947249
2011-10-28 07:35:52 UTC,6.2512755
2015-05-10 19:54:00 UTC,5.6863
2015-05-10 19:54:00 UTC,5.6713243
2015-05-10 19:54:00 UTC,5.2797337
2015-05-10 19:54:00 UTC,4.569154
2011-03-28 23:18:48 UTC,4.692624
2014-08-26 01:31:04 UTC,5.350388
2015-02-26 15:55:48 UTC,4.9350753
2015-02-26 15:55:48 UTC,5.9388337
2015-02-26 15:55:48 UTC,5.7297792
2013-11-22 15:36:36 UTC,5.488907
2010-02-13 11:03:04 UTC,6.611694
2010-02-13 11:03:04 UTC,6.541764
2010-02-13 11:03:04 UTC,6.611694
2010-02-13 11:03:04 UTC,6.611694
2011-06-26 18:48:08 UTC,4.5391765
2011-06-26 18:48:08 UTC,4.65096
2011-06-26 18:48:08 UTC,6.0028644
2011-06-26 18:48:08 UTC,5.3387885
2010-10-14 23:48:56 UTC,6.1227336
2010-10-14 23:48:56 UTC,7.2663255
2010-10-14 23:48:56 UTC,5.138283
2010-10-14 23:48:56 UTC,6.1227336
2011-01-22 07:48:28 UTC,4.9616017
2011-10-17 18:49:20 UTC,4.7839947
2011-10-17 18:49:20 UTC,6.000064
2011-10-17 18:49:20 UTC,4.9963055
2009-03-24 16:39:12 UTC,4.725105
2009-03-24 16:39:12 UTC,5.4894376
2009-03-24 16:39:12 UTC,4.53554
2009-03-24 16:39:12 UTC,5.7225413
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.151938
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.8495483
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,4.9226985
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,4.396516
2014-07-21 18:19:00 UTC,4.649273
2014-07-21 18:19:00 UTC,5.684353
2014-07-21 18:19:00 UTC,4.545017
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,4.548532
2014-07-21 18:19:00 UTC,6.933331
2014-07-21 18:19:00 UTC,6.4088163
2014-07-21 18:19:00 UTC,5.151938
2014-07-21 18:19:00 UTC,5.6347547
2014-07-21 18:19:00 UTC,4.541891
2014-07-21 18:19:00 UTC,4.545017
2014-07-21 18:19:00 UTC,4.8489485
2014-07-21 18:19:00 UTC,4.6077003
2014-07-21 18:19:00 UTC,4.541891
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.6347547
2014-07-21 18:19:00 UTC,5.151938
2014-07-21 18:19:00 UTC,6.4088163
2014-07-21 18:19:00 UTC,4.396516
2014-07-21 18:19:00 UTC,4.8489485
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.684353
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,4.3523264
2014-07-21 18:19:00 UTC,5.7135077
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.151938
2014-07-21 18:19:00 UTC,5.597862
2014-07-21 18:19:00 UTC,5.6347547
2014-07-21 18:19:00 UTC,4.6077003
2014-07-21 18:19:00 UTC,4.541891
2014-07-21 18:19:00 UTC,5.021218
2014-07-21 18:19:00 UTC,4.487431
2014-07-21 18:19:00 UTC,4.460013
2014-07-21 18:19:00 UTC,5.597862
2014-07-21 18:19:00 UTC,4.396516
2014-07-21 18:19:00 UTC,5.151938
2014-07-21 18:19:00 UTC,4.908198
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.684353
2014-07-21 18:19:00 UTC,4.9856424
2014-07-21 18:19:00 UTC,4.460013
2014-07-21 18:19:00 UTC,4.541891
2014-07-21 18:19:00 UTC,4.908198
2014-07-21 18:19:00 UTC,5.021218
2014-07-21 18:19:00 UTC,5.7135077
2014-07-21 18:19:00 UTC,4.6192527
2014-07-21 18:19:00 UTC,4.908198
2014-07-21 18:19:00 UTC,5.021218
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,4.649273
2014-07-21 18:19:00 UTC,5.610901
2014-07-21 18:19:00 UTC,5.6347547
2014-07-21 18:19:00 UTC,5.783845
2014-07-21 18:19:00 UTC,5.610901
